ebin_low ebin_high costhbin_low costhbin_high aeff
5.375 5.4 0.6000000000000001 0.7000000000000002 6.802813096571568
5.375 5.4 0.7000000000000002 0.8 7.030505390475481
5.375 5.4 0.8 0.9000000000000001 7.391981031643645
5.375 5.4 0.9000000000000001 1.0 7.566900628542089
5.4 5.425000000000001 -1.0 -0.9 1.2711763521730959
5.4 5.425000000000001 -0.9 -0.8 1.6072816544376807
5.4 5.425000000000001 -0.8 -0.7 2.302347604537441
5.4 5.425000000000001 -0.7 -0.6 3.142076178101761
5.4 5.425000000000001 -0.6 -0.5 4.030253253180048
5.4 5.425000000000001 -0.5 -0.3999999999999999 4.948465163325741
5.4 5.425000000000001 -0.3999999999999999 -0.29999999999999993 5.636247086286529
5.4 5.425000000000001 -0.29999999999999993 -0.19999999999999996 6.394914179957244
5.4 5.425000000000001 -0.19999999999999996 -0.09999999999999998 6.6572832581366
5.4 5.425000000000001 -0.09999999999999998 0.0 7.113621308914516
5.4 5.425000000000001 0.0 0.10000000000000009 7.172424112424261
5.4 5.425000000000001 0.10000000000000009 0.20000000000000018 7.569572376128444
5.4 5.425000000000001 0.20000000000000018 0.30000000000000004 7.309086613126872
5.4 5.425000000000001 0.30000000000000004 0.40000000000000013 7.357822530846023
5.4 5.425000000000001 0.40000000000000013 0.5 7.175569465636671
5.4 5.425000000000001 0.5 0.6000000000000001 7.189800899924104
5.4 5.425000000000001 0.6000000000000001 0.7000000000000002 7.061638419767987
5.4 5.425000000000001 0.7000000000000002 0.8 7.347531077437143
5.4 5.425000000000001 0.8 0.9000000000000001 7.603915310286568
5.4 5.425000000000001 0.9000000000000001 1.0 7.776244692267836
5.425000000000001 5.45 -1.0 -0.9 1.2893847625621955
5.425000000000001 5.45 -0.9 -0.8 1.6161542089814662
5.425000000000001 5.45 -0.8 -0.7 2.2765718946463163
5.425000000000001 5.45 -0.7 -0.6 3.218235977372625
5.425000000000001 5.45 -0.6 -0.5 4.128447990515412
5.425000000000001 5.45 -0.5 -0.3999999999999999 4.988471034089807
5.425000000000001 5.45 -0.3999999999999999 -0.29999999999999993 5.859500629229557
5.425000000000001 5.45 -0.29999999999999993 -0.19999999999999996 6.491886450052068
5.425000000000001 5.45 -0.19999999999999996 -0.09999999999999998 7.150090680885734
5.425000000000001 5.45 -0.09999999999999998 0.0 7.524789384200199
5.425000000000001 5.45 0.0 0.10000000000000009 7.611396053564535
5.425000000000001 5.45 0.10000000000000009 0.20000000000000018 7.761080886871637
5.425000000000001 5.45 0.20000000000000018 0.30000000000000004 7.5588103663384665
5.425000000000001 5.45 0.30000000000000004 0.40000000000000013 7.473227287810548
5.425000000000001 5.45 0.40000000000000013 0.5 7.443901595813597
5.425000000000001 5.45 0.5 0.6000000000000001 7.271367827447696
5.425000000000001 5.45 0.6000000000000001 0.7000000000000002 7.419159362359474
5.425000000000001 5.45 0.7000000000000002 0.8 7.681786942258234
5.425000000000001 5.45 0.8 0.9000000000000001 7.9105977302376
5.425000000000001 5.45 0.9000000000000001 1.0 8.338275357679692
5.45 5.475 -1.0 -0.9 1.286047664990129
5.45 5.475 -0.9 -0.8 1.6125839397833408
5.45 5.475 -0.8 -0.7 2.3249677335180388
5.45 5.475 -0.7 -0.6 3.1880254868400546
5.45 5.475 -0.6 -0.5 4.165047750660331
5.45 5.475 -0.5 -0.3999999999999999 5.226091228559361
5.45 5.475 -0.3999999999999999 -0.29999999999999993 6.019837500673419
5.45 5.475 -0.29999999999999993 -0.19999999999999996 6.675717546327883
5.45 5.475 -0.19999999999999996 -0.09999999999999998 7.13246269275659
5.45 5.475 -0.09999999999999998 0.0 7.579864981777149
5.45 5.475 0.0 0.10000000000000009 7.86627994781859
5.45 5.475 0.10000000000000009 0.20000000000000018 7.936918940497898
5.45 5.475 0.20000000000000018 0.30000000000000004 7.919443446171373
5.45 5.475 0.30000000000000004 0.40000000000000013 7.656462574277681
5.45 5.475 0.40000000000000013 0.5 7.630232429375519
5.45 5.475 0.5 0.6000000000000001 7.812236433104098
5.45 5.475 0.6000000000000001 0.7000000000000002 7.904488911898035
5.45 5.475 0.7000000000000002 0.8 7.984760435059964
5.45 5.475 0.8 0.9000000000000001 7.988179909700873
5.45 5.475 0.9000000000000001 1.0 8.280124550606505
5.475 5.5 -1.0 -0.9 1.226305604298823
5.475 5.5 -0.9 -0.8 1.5837721737961983
5.475 5.5 -0.8 -0.7 2.3307567810712184
5.475 5.5 -0.7 -0.6 3.1978011493234613
5.475 5.5 -0.6 -0.5 4.228664180540062
5.475 5.5 -0.5 -0.3999999999999999 5.224370469962504
5.475 5.5 -0.3999999999999999 -0.29999999999999993 6.1254472116008
5.475 5.5 -0.29999999999999993 -0.19999999999999996 6.923695183770626
5.475 5.5 -0.19999999999999996 -0.09999999999999998 7.444279618742034
5.475 5.5 -0.09999999999999998 0.0 7.899654159176131
5.475 5.5 0.0 0.10000000000000009 8.123212283797706
5.475 5.5 0.10000000000000009 0.20000000000000018 8.167024170741875
5.475 5.5 0.20000000000000018 0.30000000000000004 7.907126322178024
5.475 5.5 0.30000000000000004 0.40000000000000013 8.091539471150542
5.475 5.5 0.40000000000000013 0.5 8.03119114161072
5.475 5.5 0.5 0.6000000000000001 7.925313702061032
5.475 5.5 0.6000000000000001 0.7000000000000002 8.06881963614315
5.475 5.5 0.7000000000000002 0.8 8.252295843223111
5.475 5.5 0.8 0.9000000000000001 8.315115291731427
5.475 5.5 0.9000000000000001 1.0 8.533763515628372
5.5 5.525 -1.0 -0.9 1.240339704744194
5.5 5.525 -0.9 -0.8 1.5961366863947741
5.5 5.525 -0.8 -0.7 2.348834862052521
5.5 5.525 -0.7 -0.6 3.2639863946993626
5.5 5.525 -0.6 -0.5 4.347616336038734
5.5 5.525 -0.5 -0.3999999999999999 5.390207666886933
5.5 5.525 -0.3999999999999999 -0.29999999999999993 6.303638134622799
5.5 5.525 -0.29999999999999993 -0.19999999999999996 7.006824730778715
5.5 5.525 -0.19999999999999996 -0.09999999999999998 7.873323102025972
5.5 5.525 -0.09999999999999998 0.0 8.229745388449746
5.5 5.525 0.0 0.10000000000000009 8.242520914319785
5.5 5.525 0.10000000000000009 0.20000000000000018 8.758788949513873
5.5 5.525 0.20000000000000018 0.30000000000000004 8.568803045073675
5.5 5.525 0.30000000000000004 0.40000000000000013 8.437098375904954
5.5 5.525 0.40000000000000013 0.5 8.442055714360338
5.5 5.525 0.5 0.6000000000000001 8.382542592625695
5.5 5.525 0.6000000000000001 0.7000000000000002 8.31865571378779
5.5 5.525 0.7000000000000002 0.8 8.38853069475592
5.5 5.525 0.8 0.9000000000000001 8.541299953215955
5.5 5.525 0.9000000000000001 1.0 9.01943999700932
5.525 5.550000000000001 -1.0 -0.9 1.2239929110648078
5.525 5.550000000000001 -0.9 -0.8 1.5483247753708385
5.525 5.550000000000001 -0.8 -0.7 2.313649485999637
5.525 5.550000000000001 -0.7 -0.6 3.252063056045185
5.525 5.550000000000001 -0.6 -0.5 4.439762322424129
5.525 5.550000000000001 -0.5 -0.3999999999999999 5.319372410682457
5.525 5.550000000000001 -0.3999999999999999 -0.29999999999999993 6.411634053991719
5.525 5.550000000000001 -0.29999999999999993 -0.19999999999999996 7.231252447513325
5.525 5.550000000000001 -0.19999999999999996 -0.09999999999999998 7.807775305623302
5.525 5.550000000000001 -0.09999999999999998 0.0 8.320683425382766
5.525 5.550000000000001 0.0 0.10000000000000009 8.574356556156035
5.525 5.550000000000001 0.10000000000000009 0.20000000000000018 8.679014876537465
5.525 5.550000000000001 0.20000000000000018 0.30000000000000004 8.7569114669702
5.525 5.550000000000001 0.30000000000000004 0.40000000000000013 8.632550244866891
5.525 5.550000000000001 0.40000000000000013 0.5 8.740318261555709
5.525 5.550000000000001 0.5 0.6000000000000001 8.4193702301255
5.525 5.550000000000001 0.6000000000000001 0.7000000000000002 8.265757070443152
5.525 5.550000000000001 0.7000000000000002 0.8 8.63307621677121
5.525 5.550000000000001 0.8 0.9000000000000001 9.014027428304434
5.525 5.550000000000001 0.9000000000000001 1.0 9.379904189488096
5.550000000000001 5.575 -1.0 -0.9 1.199461727712623
5.550000000000001 5.575 -0.9 -0.8 1.520901851960217
5.550000000000001 5.575 -0.8 -0.7 2.2854829461791097
5.550000000000001 5.575 -0.7 -0.6 3.293682243559646
5.550000000000001 5.575 -0.6 -0.5 4.3510138493739765
5.550000000000001 5.575 -0.5 -0.3999999999999999 5.489197916649547
5.550000000000001 5.575 -0.3999999999999999 -0.29999999999999993 6.566954584075858
5.550000000000001 5.575 -0.29999999999999993 -0.19999999999999996 7.377950010063854
5.550000000000001 5.575 -0.19999999999999996 -0.09999999999999998 8.302839175219196
5.550000000000001 5.575 -0.09999999999999998 0.0 8.775207252988912
5.550000000000001 5.575 0.0 0.10000000000000009 8.907228582673127
5.550000000000001 5.575 0.10000000000000009 0.20000000000000018 9.038499963662739
5.550000000000001 5.575 0.20000000000000018 0.30000000000000004 9.091282153798625
5.550000000000001 5.575 0.30000000000000004 0.40000000000000013 9.088556948651393
5.550000000000001 5.575 0.40000000000000013 0.5 8.939618988284838
5.550000000000001 5.575 0.5 0.6000000000000001 8.955086039862017
5.550000000000001 5.575 0.6000000000000001 0.7000000000000002 8.713670253375922
5.550000000000001 5.575 0.7000000000000002 0.8 8.907312305750352
5.550000000000001 5.575 0.8 0.9000000000000001 9.332986073319185
5.550000000000001 5.575 0.9000000000000001 1.0 9.590668571630191
5.575 5.6 -1.0 -0.9 1.1502999565249095
5.575 5.6 -0.9 -0.8 1.5181023666846227
5.575 5.6 -0.8 -0.7 2.330587976308806
5.575 5.6 -0.7 -0.6 3.3476878127349923
5.575 5.6 -0.6 -0.5 4.428461902136642
5.575 5.6 -0.5 -0.3999999999999999 5.536948760177735
5.575 5.6 -0.3999999999999999 -0.29999999999999993 6.6578522638046245
5.575 5.6 -0.29999999999999993 -0.19999999999999996 7.688019603185079
5.575 5.6 -0.19999999999999996 -0.09999999999999998 8.307178935619223
5.575 5.6 -0.09999999999999998 0.0 8.849707036552125
5.575 5.6 0.0 0.10000000000000009 9.221324648148878
5.575 5.6 0.10000000000000009 0.20000000000000018 9.496684664620732
5.575 5.6 0.20000000000000018 0.30000000000000004 9.57325628617902
5.575 5.6 0.30000000000000004 0.40000000000000013 9.335801886350765
5.575 5.6 0.40000000000000013 0.5 9.363652239888
5.575 5.6 0.5 0.6000000000000001 9.206350766115175
5.575 5.6 0.6000000000000001 0.7000000000000002 9.556668607671279
5.575 5.6 0.7000000000000002 0.8 9.448341911720583
5.575 5.6 0.8 0.9000000000000001 9.677185858325428
5.575 5.6 0.9000000000000001 1.0 9.831246978226662
5.6 5.625 -1.0 -0.9 1.1314131250844832
5.6 5.625 -0.9 -0.8 1.4344695745478278
5.6 5.625 -0.8 -0.7 2.2804944665400577
5.6 5.625 -0.7 -0.6 3.3052646356748534
5.6 5.625 -0.6 -0.5 4.388069426225532
5.6 5.625 -0.5 -0.3999999999999999 5.709695297745637
5.6 5.625 -0.3999999999999999 -0.29999999999999993 6.972350902435401
5.6 5.625 -0.29999999999999993 -0.19999999999999996 7.681875794733294
5.6 5.625 -0.19999999999999996 -0.09999999999999998 8.398587116927471
5.6 5.625 -0.09999999999999998 0.0 9.197214627993134
5.6 5.625 0.0 0.10000000000000009 9.60510395932641
5.6 5.625 0.10000000000000009 0.20000000000000018 9.454971318131623
5.6 5.625 0.20000000000000018 0.30000000000000004 9.71530046043125
5.6 5.625 0.30000000000000004 0.40000000000000013 9.517697252298017
5.6 5.625 0.40000000000000013 0.5 9.33025315939604
5.6 5.625 0.5 0.6000000000000001 9.49809625193202
5.6 5.625 0.6000000000000001 0.7000000000000002 9.615901592438366
5.6 5.625 0.7000000000000002 0.8 9.690098345955851
5.6 5.625 0.8 0.9000000000000001 9.99273105170904
5.6 5.625 0.9000000000000001 1.0 10.13602598974041
5.625 5.65 -1.0 -0.9 1.0912462425534841
5.625 5.65 -0.9 -0.8 1.450576304261837
5.625 5.65 -0.8 -0.7 2.237135732472384
5.625 5.65 -0.7 -0.6 3.326465140036548
5.625 5.65 -0.6 -0.5 4.4815854393570005
5.625 5.65 -0.5 -0.3999999999999999 5.697806140498674
5.625 5.65 -0.3999999999999999 -0.29999999999999993 6.7269781940319024
5.625 5.65 -0.29999999999999993 -0.19999999999999996 7.909461136298608
5.625 5.65 -0.19999999999999996 -0.09999999999999998 8.71052509939055
5.625 5.65 -0.09999999999999998 0.0 9.2758988359081
5.625 5.65 0.0 0.10000000000000009 9.88921946602304
5.625 5.65 0.10000000000000009 0.20000000000000018 10.01916458533085
5.625 5.65 0.20000000000000018 0.30000000000000004 9.95386769673276
5.625 5.65 0.30000000000000004 0.40000000000000013 9.939469270292527
5.625 5.65 0.40000000000000013 0.5 10.018111702453243
5.625 5.65 0.5 0.6000000000000001 9.870517349732163
5.625 5.65 0.6000000000000001 0.7000000000000002 9.722978381729899
5.625 5.65 0.7000000000000002 0.8 9.745089989136277
5.625 5.65 0.8 0.9000000000000001 10.291159255297488
5.625 5.65 0.9000000000000001 1.0 10.5699261822189
5.65 5.675000000000001 -1.0 -0.9 1.1024769632910645
5.65 5.675000000000001 -0.9 -0.8 1.4287320164350032
5.65 5.675000000000001 -0.8 -0.7 2.2592099308064855
5.65 5.675000000000001 -0.7 -0.6 3.2893131650679823
5.65 5.675000000000001 -0.6 -0.5 4.409917966863021
5.65 5.675000000000001 -0.5 -0.3999999999999999 5.685856220181511
5.65 5.675000000000001 -0.3999999999999999 -0.29999999999999993 6.954461197367635
5.65 5.675000000000001 -0.29999999999999993 -0.19999999999999996 7.893182942813223
5.65 5.675000000000001 -0.19999999999999996 -0.09999999999999998 9.054018456835589
5.65 5.675000000000001 -0.09999999999999998 0.0 9.496530772058623
5.65 5.675000000000001 0.0 0.10000000000000009 9.910470737057368
5.65 5.675000000000001 0.10000000000000009 0.20000000000000018 10.116589193751633
5.65 5.675000000000001 0.20000000000000018 0.30000000000000004 10.37456293566692
5.65 5.675000000000001 0.30000000000000004 0.40000000000000013 10.260999691203468
5.65 5.675000000000001 0.40000000000000013 0.5 10.037450155915037
5.65 5.675000000000001 0.5 0.6000000000000001 9.981996578277204
5.65 5.675000000000001 0.6000000000000001 0.7000000000000002 10.182273289415885
5.65 5.675000000000001 0.7000000000000002 0.8 10.038741659351714
5.65 5.675000000000001 0.8 0.9000000000000001 10.67026939509281
5.65 5.675000000000001 0.9000000000000001 1.0 10.94955709323038
5.675000000000001 5.7 -1.0 -0.9 1.0787668165599866
5.675000000000001 5.7 -0.9 -0.8 1.3891234543572735
5.675000000000001 5.7 -0.8 -0.7 2.270627846391226
5.675000000000001 5.7 -0.7 -0.6 3.2922940934503995
5.675000000000001 5.7 -0.6 -0.5 4.4793609041839
5.675000000000001 5.7 -0.5 -0.3999999999999999 5.83293711324494
5.675000000000001 5.7 -0.3999999999999999 -0.29999999999999993 7.358240399455094
5.675000000000001 5.7 -0.29999999999999993 -0.19999999999999996 8.208664725193712
5.675000000000001 5.7 -0.19999999999999996 -0.09999999999999998 9.142534814758616
5.675000000000001 5.7 -0.09999999999999998 0.0 9.748006761675652
5.675000000000001 5.7 0.0 0.10000000000000009 10.212932473940937
5.675000000000001 5.7 0.10000000000000009 0.20000000000000018 10.626670530145667
5.675000000000001 5.7 0.20000000000000018 0.30000000000000004 10.429219068406782
5.675000000000001 5.7 0.30000000000000004 0.40000000000000013 10.35539215665413
5.675000000000001 5.7 0.40000000000000013 0.5 10.50912036312882
5.675000000000001 5.7 0.5 0.6000000000000001 10.660918753627472
5.675000000000001 5.7 0.6000000000000001 0.7000000000000002 10.183540758237067
5.675000000000001 5.7 0.7000000000000002 0.8 10.65546015168328
5.675000000000001 5.7 0.8 0.9000000000000001 11.093275690608879
5.675000000000001 5.7 0.9000000000000001 1.0 11.509324414583777
5.7 5.725 -1.0 -0.9 1.027509045586277
5.7 5.725 -0.9 -0.8 1.3614161340733508
5.7 5.725 -0.8 -0.7 2.1934964714105116
5.7 5.725 -0.7 -0.6 3.276567329420869
5.7 5.725 -0.6 -0.5 4.567576270967849
5.7 5.725 -0.5 -0.3999999999999999 5.901230310062697
5.7 5.725 -0.3999999999999999 -0.29999999999999993 7.411610712078425
5.7 5.725 -0.29999999999999993 -0.19999999999999996 8.519492919438527
5.7 5.725 -0.19999999999999996 -0.09999999999999998 9.52165287214778
5.7 5.725 -0.09999999999999998 0.0 10.101243215132676
5.7 5.725 0.0 0.10000000000000009 10.555491390211104
5.7 5.725 0.10000000000000009 0.20000000000000018 10.925477655976971
5.7 5.725 0.20000000000000018 0.30000000000000004 11.122996941589403
5.7 5.725 0.30000000000000004 0.40000000000000013 11.023157883788576
5.7 5.725 0.40000000000000013 0.5 10.596573383764675
5.7 5.725 0.5 0.6000000000000001 10.774076708565627
5.7 5.725 0.6000000000000001 0.7000000000000002 10.732531123575797
5.7 5.725 0.7000000000000002 0.8 11.256530598785128
5.7 5.725 0.8 0.9000000000000001 11.676316303580832
5.7 5.725 0.9000000000000001 1.0 11.719480133970569
5.725 5.75 -1.0 -0.9 0.9982620531276962
5.725 5.75 -0.9 -0.8 1.3015533299545587
5.725 5.75 -0.8 -0.7 2.1711238171054985
5.725 5.75 -0.7 -0.6 3.2251507720134707
5.725 5.75 -0.6 -0.5 4.506581722780319
5.725 5.75 -0.5 -0.3999999999999999 6.135480683028876
5.725 5.75 -0.3999999999999999 -0.29999999999999993 7.27101230701029
5.725 5.75 -0.29999999999999993 -0.19999999999999996 8.528809628858143
5.725 5.75 -0.19999999999999996 -0.09999999999999998 9.455701838621065
5.725 5.75 -0.09999999999999998 0.0 10.57903560121216
5.725 5.75 0.0 0.10000000000000009 11.061689706294912
5.725 5.75 0.10000000000000009 0.20000000000000018 11.38324366923361
5.725 5.75 0.20000000000000018 0.30000000000000004 11.574136959223164
5.725 5.75 0.30000000000000004 0.40000000000000013 11.194912413113853
5.725 5.75 0.40000000000000013 0.5 10.884610826892853
5.725 5.75 0.5 0.6000000000000001 10.880513730697684
5.725 5.75 0.6000000000000001 0.7000000000000002 11.01084623718751
5.725 5.75 0.7000000000000002 0.8 11.293352204253608
5.725 5.75 0.8 0.9000000000000001 11.635907432558616
5.725 5.75 0.9000000000000001 1.0 11.962979627215828
5.75 5.775 -1.0 -0.9 0.9845782542992165
5.75 5.775 -0.9 -0.8 1.2669647315665364
5.75 5.775 -0.8 -0.7 2.1897162945987554
5.75 5.775 -0.7 -0.6 3.273550026651473
5.75 5.775 -0.6 -0.5 4.606732232141951
5.75 5.775 -0.5 -0.3999999999999999 5.970561514618073
5.75 5.775 -0.3999999999999999 -0.29999999999999993 7.491476952751231
5.75 5.775 -0.29999999999999993 -0.19999999999999996 8.635019816697842
5.75 5.775 -0.19999999999999996 -0.09999999999999998 9.805588506265826
5.75 5.775 -0.09999999999999998 0.0 10.7379463876889
5.75 5.775 0.0 0.10000000000000009 11.102600727032849
5.75 5.775 0.10000000000000009 0.20000000000000018 11.661800882606961
5.75 5.775 0.20000000000000018 0.30000000000000004 11.469441902059224
5.75 5.775 0.30000000000000004 0.40000000000000013 11.23762135651898
5.75 5.775 0.40000000000000013 0.5 11.340942026092439
5.75 5.775 0.5 0.6000000000000001 11.55252246453302
5.75 5.775 0.6000000000000001 0.7000000000000002 11.471272691414699
5.75 5.775 0.7000000000000002 0.8 11.571655899624671
5.75 5.775 0.8 0.9000000000000001 12.134844849045068
5.75 5.775 0.9000000000000001 1.0 12.333336486546552
5.775 5.800000000000001 -1.0 -0.9 0.9462984661821233
5.775 5.800000000000001 -0.9 -0.8 1.2445390619102357
5.775 5.800000000000001 -0.8 -0.7 2.163960516749866
5.775 5.800000000000001 -0.7 -0.6 3.2208025957779256
5.775 5.800000000000001 -0.6 -0.5 4.539813354419094
5.775 5.800000000000001 -0.5 -0.3999999999999999 6.081851124097169
5.775 5.800000000000001 -0.3999999999999999 -0.29999999999999993 7.496270514978028
5.775 5.800000000000001 -0.29999999999999993 -0.19999999999999996 9.190043464859944
5.775 5.800000000000001 -0.19999999999999996 -0.09999999999999998 10.0100366366729
5.775 5.800000000000001 -0.09999999999999998 0.0 11.073922284419607
5.775 5.800000000000001 0.0 0.10000000000000009 11.489040447932096
5.775 5.800000000000001 0.10000000000000009 0.20000000000000018 11.734987624069818
5.775 5.800000000000001 0.20000000000000018 0.30000000000000004 11.941520389087485
5.775 5.800000000000001 0.30000000000000004 0.40000000000000013 11.70100056455098
5.775 5.800000000000001 0.40000000000000013 0.5 11.825759802544118
5.775 5.800000000000001 0.5 0.6000000000000001 11.952986805981535
5.775 5.800000000000001 0.6000000000000001 0.7000000000000002 11.816904785406782
5.775 5.800000000000001 0.7000000000000002 0.8 11.653237370422795
5.775 5.800000000000001 0.8 0.9000000000000001 12.401734159208914
5.775 5.800000000000001 0.9000000000000001 1.0 12.886831570800085
5.800000000000001 5.825 -1.0 -0.9 0.9043914790083565
5.800000000000001 5.825 -0.9 -0.8 1.225617683344928
5.800000000000001 5.825 -0.8 -0.7 2.0486829082729026
5.800000000000001 5.825 -0.7 -0.6 3.2519459803517896
5.800000000000001 5.825 -0.6 -0.5 4.4481666111420015
5.800000000000001 5.825 -0.5 -0.3999999999999999 6.215682297039743
5.800000000000001 5.825 -0.3999999999999999 -0.29999999999999993 7.671891210203955
5.800000000000001 5.825 -0.29999999999999993 -0.19999999999999996 9.035115690706363
5.800000000000001 5.825 -0.19999999999999996 -0.09999999999999998 10.543875598233623
5.800000000000001 5.825 -0.09999999999999998 0.0 11.213775531571631
5.800000000000001 5.825 0.0 0.10000000000000009 11.683569948800173
5.800000000000001 5.825 0.10000000000000009 0.20000000000000018 12.015076873242569
5.800000000000001 5.825 0.20000000000000018 0.30000000000000004 12.344779028165641
5.800000000000001 5.825 0.30000000000000004 0.40000000000000013 12.409412650756552
5.800000000000001 5.825 0.40000000000000013 0.5 11.987049923640864
5.800000000000001 5.825 0.5 0.6000000000000001 12.386399931228521
5.800000000000001 5.825 0.6000000000000001 0.7000000000000002 12.064547994873328
5.800000000000001 5.825 0.7000000000000002 0.8 12.134133118484781
5.800000000000001 5.825 0.8 0.9000000000000001 13.184190825346606
5.800000000000001 5.825 0.9000000000000001 1.0 13.444639334460767
5.825 5.85 -1.0 -0.9 0.8643301254769263
5.825 5.85 -0.9 -0.8 1.183615367281545
5.825 5.85 -0.8 -0.7 1.9939848683641397
5.825 5.85 -0.7 -0.6 3.2438489549134113
5.825 5.85 -0.6 -0.5 4.533554535938895
5.825 5.85 -0.5 -0.3999999999999999 6.1882054130078785
5.825 5.85 -0.3999999999999999 -0.29999999999999993 7.862586590652693
5.825 5.85 -0.29999999999999993 -0.19999999999999996 9.340934979195717
5.825 5.85 -0.19999999999999996 -0.09999999999999998 10.615614174135283
5.825 5.85 -0.09999999999999998 0.0 11.649379951190792
5.825 5.85 0.0 0.10000000000000009 12.014997962902864
5.825 5.85 0.10000000000000009 0.20000000000000018 12.324013956460991
5.825 5.85 0.20000000000000018 0.30000000000000004 12.486258691814045
5.825 5.85 0.30000000000000004 0.40000000000000013 12.707979934554693
5.825 5.85 0.40000000000000013 0.5 12.540373356320664
5.825 5.85 0.5 0.6000000000000001 12.562999026385285
5.825 5.85 0.6000000000000001 0.7000000000000002 12.520789243329988
5.825 5.85 0.7000000000000002 0.8 12.858919929028886
5.825 5.85 0.8 0.9000000000000001 13.04379261871906
5.825 5.85 0.9000000000000001 1.0 13.350008102419556
5.85 5.875 -1.0 -0.9 0.8423195933153692
5.85 5.875 -0.9 -0.8 1.1449165295428003
5.85 5.875 -0.8 -0.7 2.028089078587763
5.85 5.875 -0.7 -0.6 3.1363006107875284
5.85 5.875 -0.6 -0.5 4.634947737310386
5.85 5.875 -0.5 -0.3999999999999999 6.2063663871765264
5.85 5.875 -0.3999999999999999 -0.29999999999999993 7.976160632703109
5.85 5.875 -0.29999999999999993 -0.19999999999999996 9.512685800714086
5.85 5.875 -0.19999999999999996 -0.09999999999999998 10.666376808935949
5.85 5.875 -0.09999999999999998 0.0 11.830898685421001
5.85 5.875 0.0 0.10000000000000009 12.420284875212406
5.85 5.875 0.10000000000000009 0.20000000000000018 12.643939913836537
5.85 5.875 0.20000000000000018 0.30000000000000004 13.06728545781985
5.85 5.875 0.30000000000000004 0.40000000000000013 12.864979799526232
5.85 5.875 0.40000000000000013 0.5 12.705623165541466
5.85 5.875 0.5 0.6000000000000001 12.480119294289622
5.85 5.875 0.6000000000000001 0.7000000000000002 12.807431270556703
5.85 5.875 0.7000000000000002 0.8 13.266344209512832
5.85 5.875 0.8 0.9000000000000001 13.214409568919901
5.85 5.875 0.9000000000000001 1.0 14.119968163279465
5.875 5.9 -1.0 -0.9 0.8008515645900492
5.875 5.9 -0.9 -0.8 1.1064338679261936
5.875 5.9 -0.8 -0.7 1.9235460725108189
5.875 5.9 -0.7 -0.6 3.1906957183610762
5.875 5.9 -0.6 -0.5 4.543581549435591
5.875 5.9 -0.5 -0.3999999999999999 6.119507353639588
5.875 5.9 -0.3999999999999999 -0.29999999999999993 7.989753053121369
5.875 5.9 -0.29999999999999993 -0.19999999999999996 9.403146841485304
5.875 5.9 -0.19999999999999996 -0.09999999999999998 11.014153101763897
5.875 5.9 -0.09999999999999998 0.0 11.813196127500294
5.875 5.9 0.0 0.10000000000000009 12.376305857515062
5.875 5.9 0.10000000000000009 0.20000000000000018 13.283358427686291
5.875 5.9 0.20000000000000018 0.30000000000000004 13.454968644308671
5.875 5.9 0.30000000000000004 0.40000000000000013 13.300523401775465
5.875 5.9 0.40000000000000013 0.5 13.07264790520229
5.875 5.9 0.5 0.6000000000000001 13.274884130834977
5.875 5.9 0.6000000000000001 0.7000000000000002 12.760882520267055
5.875 5.9 0.7000000000000002 0.8 13.198287870536195
5.875 5.9 0.8 0.9000000000000001 14.247321926844208
5.875 5.9 0.9000000000000001 1.0 13.781795649470887
5.9 5.925000000000001 -1.0 -0.9 0.7827303682686442
5.9 5.925000000000001 -0.9 -0.8 1.084266215475351
5.9 5.925000000000001 -0.8 -0.7 1.9606909567951054
5.9 5.925000000000001 -0.7 -0.6 3.0618485476301855
5.9 5.925000000000001 -0.6 -0.5 4.651286356089324
5.9 5.925000000000001 -0.5 -0.3999999999999999 6.081978580295269
5.9 5.925000000000001 -0.3999999999999999 -0.29999999999999993 8.181131162804189
5.9 5.925000000000001 -0.29999999999999993 -0.19999999999999996 9.773762337356484
5.9 5.925000000000001 -0.19999999999999996 -0.09999999999999998 11.28837697210232
5.9 5.925000000000001 -0.09999999999999998 0.0 12.51422361015444
5.9 5.925000000000001 0.0 0.10000000000000009 12.97763547632629
5.9 5.925000000000001 0.10000000000000009 0.20000000000000018 13.25436497744605
5.9 5.925000000000001 0.20000000000000018 0.30000000000000004 13.662050688235057
5.9 5.925000000000001 0.30000000000000004 0.40000000000000013 13.459228269517217
5.9 5.925000000000001 0.40000000000000013 0.5 13.68034773979083
5.9 5.925000000000001 0.5 0.6000000000000001 13.596139404279299
5.9 5.925000000000001 0.6000000000000001 0.7000000000000002 13.37063859723065
5.9 5.925000000000001 0.7000000000000002 0.8 13.607564596963044
5.9 5.925000000000001 0.8 0.9000000000000001 14.12593139663882
5.9 5.925000000000001 0.9000000000000001 1.0 14.365449621165164
5.925000000000001 5.95 -1.0 -0.9 0.732115069053766
5.925000000000001 5.95 -0.9 -0.8 1.0594306247369842
5.925000000000001 5.95 -0.8 -0.7 1.9141755006175836
5.925000000000001 5.95 -0.7 -0.6 3.0060527869763325
5.925000000000001 5.95 -0.6 -0.5 4.603411169371409
5.925000000000001 5.95 -0.5 -0.3999999999999999 6.168274365572447
5.925000000000001 5.95 -0.3999999999999999 -0.29999999999999993 8.132722310691
5.925000000000001 5.95 -0.29999999999999993 -0.19999999999999996 9.840012394453739
